,中医器械,临床检验器械,医用康复器械,医用成像器械,医用诊察和监护器械,医用软件,医疗器械消毒灭菌器械,口腔科器械,呼吸、麻醉和急救器械,妇产科、辅助生殖和避孕器械,患者承载器械,放射治疗器械,无源手术器械,无源植入器械,有源手术器械,有源植入器械,注输、护理和防护器械,物理治疗器械,眼科器械,神经和心血管手术器械,输血、透析和体外循环器械,骨科手术器械
中医器械,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
临床检验器械,0,88,0,2,6,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0
医用康复器械,0,0,18,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
医用成像器械,0,2,0,958,3,1,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0,1
医用诊察和监护器械,0,2,1,5,590,5,0,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1
医用软件,0,1,4,6,21,57,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
医疗器械消毒灭菌器械,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
口腔科器械,0,0,0,0,0,0,0,29,0,0,0,0,1,0,0,0,0,0,0,0,0,1
呼吸、麻醉和急救器械,0,0,0,0,4,0,0,0,16,0,0,0,1,0,1,0,0,0,0,0,0,0
妇产科、辅助生殖和避孕器械,0,0,0,0,0,0,0,0,0,58,1,0,0,0,0,0,0,0,0,0,0,0
患者承载器械,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
放射治疗器械,0,0,0,2,0,0,0,0,0,0,0,17,0,0,1,0,0,0,0,0,0,0
无源手术器械,0,1,0,4,0,0,0,0,1,1,0,0,389,1,17,0,4,0,0,2,0,9
无源植入器械,0,0,0,0,0,0,0,0,0,0,0,0,4,54,0,0,0,0,0,2,0,7
有源手术器械,0,0,0,7,1,0,0,0,0,0,0,0,7,0,270,0,0,5,0,1,0,4
有源植入器械,0,1,0,0,2,0,0,0,0,0,0,0,0,3,0,13,0,0,0,0,0,0
注输、护理和防护器械,0,7,0,3,1,0,0,0,0,1,0,0,2,0,4,0,89,0,0,0,0,0
物理治疗器械,0,0,1,0,3,0,0,0,0,1,0,0,1,0,2,0,0,18,0,0,0,2
眼科器械,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,0,0
神经和心血管手术器械,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,54,0,1
输血、透析和体外循环器械,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0
骨科手术器械,0,0,0,2,0,0,0,0,0,0,0,0,14,7,6,0,0,0,0,0,0,270
